560285006	vanity fair writer and editor david kam ##p gave his book about the spread of american mass - media culinary so ##phi ##stic ##ation the prophet ##ic title : the united states of ar ##ug ##ula : how we became a go ##ur ##met nation ( clarkson potter , 2006 ) .	vanity fair writer and editor david kam ##p gave his book about the spread of american mass - media culinary so ##phi ##stic ##ation the title : the united states of ar ##ug ##ula : how we became a go ##ur ##met nation ( clarkson potter , 2006 ) .	vanity fair writer and editor david kamp gave his book about the spread of american mass-media culinary sophistication the prophetic title: the united states of arugula: how we became a gourmet nation (clarkson potter, 2006).	vanity fair writer and editor david kamp gave his book about the spread of american mass-media culinary sophistication the title: the united states of arugula: how we became a gourmet nation (clarkson potter, 2006).	NOUN ADJ NOUN CCONJ NOUN NOUN NOUN NOUN VERB ADJ NOUN ADP DET NOUN ADP ADJ ADJ PUNCT NOUN ADJ NOUN NOUN NOUN NOUN DET ADJ ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN NOUN NOUN PUNCT ADV PRON VERB DET NOUN NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NUM PUNCT PUNCT	nmod amod nsubj cc compound compound conj conj ROOT poss dobj prep det pobj prep amod amod punct nmod amod pobj pobj pobj pobj det amod amod dobj punct det amod ROOT prep pobj pobj pobj punct advmod nsubj acl det compound compound compound attr punct compound appos punct npadvmod punct punct
114139531	the current all ##star line up is :	the current line up is :	the current allstar line up is:	the current line up is:	DET ADJ NOUN NOUN NOUN ADV VERB PUNCT	det amod compound compound nsubj prt ROOT punct
251539795	linda evangelist ##a ( born may 10 , 1965 ) is a canadian super ##mo ##del .	linda evangelist ##a ( born may 10 , 1965 ) is a canadian model .	linda evangelista (born may 10, 1965) is a canadian supermodel .	linda evangelista (born may 10, 1965) is a canadian model .	NOUN NOUN NOUN PUNCT VERB VERB NUM PUNCT NUM PUNCT VERB DET ADJ NOUN NOUN NOUN PUNCT	compound nsubj nsubj punct acl aux nummod punct appos punct ROOT det amod attr attr attr punct
6856997	for a lawyer , an mba for a businessman or an m . d .	for a lawyer , an mba for a business ##person or an m . d .	for a lawyer, an mba for a businessman or an m.d.	for a lawyer, an mba for a businessperson or an m.d.	ADP DET NOUN PUNCT DET NOUN ADP DET NOUN CCONJ DET NOUN PUNCT X PUNCT	ROOT det pobj punct det pobj prep det pobj cc det conj punct ROOT punct
35939558	the old market cross in l ##ym ##m known as " the cross " is the only grade i listed structure in the borough of warrington .	the old market cross in l ##ym ##m known as " the cross " is the only grade i listed structure in the borough of warrington and is thought to date back to saxon times	the old market cross in lymm known as "the cross" is the only grade i listed structure in the borough of warrington .	the old market cross in lymm known as "the cross" is the only grade i listed structure in the borough of warrington and is thought to date back to saxon times	DET ADJ NOUN NOUN ADP NOUN NOUN NOUN VERB ADP PUNCT DET NOUN PUNCT VERB DET ADJ NOUN PRON VERB NOUN ADP DET NOUN ADP NOUN PUNCT	det amod compound nsubj prep pobj pobj pobj acl prep punct det pobj punct ROOT det amod attr nsubj relcl dobj prep det pobj prep pobj punct
639667358	sep smith , 94 , legendary leicester city footballer , and oldest living england international player .	sep smith , 94 , leicester city footballer , and oldest living england international player .	sep smith, 94, legendary leicester city footballer, and oldest living england international player.	sep smith, 94, leicester city footballer, and oldest living england international player.	ADP NOUN PUNCT NUM PUNCT ADJ NOUN NOUN NOUN PUNCT CCONJ ADJ VERB NOUN ADJ NOUN PUNCT	compound ROOT punct appos punct amod amod compound conj punct cc amod amod amod amod conj punct
96521795	born in chicago , illinois , ze ##me ##cki ##s graduated from the university of southern california ' s prestigious school of cinematic arts .	born in chicago , illinois , ze ##me ##cki ##s graduated from the university of southern california ' s school of cinematic arts .	born in chicago, illinois, zemeckis graduated from the university of southern california's prestigious school of cinematic arts.	born in chicago, illinois, zemeckis graduated from the university of southern california's school of cinematic arts.	VERB ADP NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP ADJ NOUN PUNCT	ROOT prep pobj punct conj punct conj conj conj conj advcl prep det pobj prep amod pobj punct aux amod nsubjpass prep amod pobj punct
239674500	whilst heavily pregnant with her first child , philipp ##s taped scenes for the sarah connor chronicles .	whilst pregnant with her first child , philipp ##s taped scenes for the sarah connor chronicles .	whilst heavily pregnant with her first child, philipps taped scenes for the sarah connor chronicles.	whilst pregnant with her first child, philipps taped scenes for the sarah connor chronicles.	ADP ADV ADJ ADP ADJ ADJ NOUN PUNCT VERB VERB VERB NOUN ADP DET NOUN NOUN NOUN PUNCT	advmod advmod advcl prep poss amod pobj punct nsubj nsubj ROOT dobj prep det amod compound pobj punct
71850186	on november 13 , 1983 , the devils were destroyed by the edmonton oilers , 13 - 4 . wayne gr ##etz ##ky was upset that former teammate ron low played for what he considered an inferior team , and made this comment in a post - game interview :	on november 13 , 1983 , the devils were defeated by the edmonton oilers , 13 - 4 . wayne gr ##etz ##ky was upset that former teammate ron low played for what he considered an inferior team , and made this comment in a post - game interview :	on november 13, 1983, the devils were destroyed by the edmonton oilers, 13-4. wayne gretzky was upset that former teammate ron low played for what he considered an inferior team, and made this comment in a post-game interview:	on november 13, 1983, the devils were defeated by the edmonton oilers, 13-4. wayne gretzky was upset that former teammate ron low played for what he considered an inferior team, and made this comment in a post-game interview:	ADP NOUN NUM PUNCT NUM PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN PUNCT NUM SYM NUM PUNCT NOUN NOUN NOUN NOUN VERB VERB ADP ADJ NOUN X ADJ VERB ADP NOUN PRON VERB DET ADJ NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT	prep pobj nummod punct nummod punct det nsubjpass auxpass ROOT agent det compound pobj punct npadvmod punct prep punct compound nsubj nsubj nsubj ROOT acomp mark amod nsubj ccomp advmod advcl prep dobj nsubj pcomp det amod oprd punct cc conj det dobj prep det compound punct compound pobj punct
474274081	tate married a music editor , alan clifford frank , in 1935 . the two of them had two children together : a son born colin , in 1940 and a daughter celia , in 1952 . frank worked for oxford university press , the company that began to publish tate ##s compositions in 1935 ou ##p still publishes some of her work today , 20 years after her passing .	tate married a music editor , alan clifford frank , in 1935 . the two of them had two children together : a son born colin , in 1940 and a daughter celia , in 1952 . frank worked for oxford university press , the company that began to publish tate ##s compositions in 1935 ou ##p still publishes some of her work today , 20 years after her death .	tate married a music editor, alan clifford frank, in 1935. the two of them had two children together: a son born colin, in 1940 and a daughter celia, in 1952. frank worked for oxford university press, the company that began to publish tates compositions in 1935 oup still publishes some of her work today, 20 years after her passing .	tate married a music editor, alan clifford frank, in 1935. the two of them had two children together: a son born colin, in 1940 and a daughter celia, in 1952. frank worked for oxford university press, the company that began to publish tates compositions in 1935 oup still publishes some of her work today, 20 years after her death .	NOUN VERB DET NOUN NOUN PUNCT NOUN NOUN ADJ PUNCT ADP NUM PUNCT DET NUM ADP PRON VERB NUM NOUN ADV PUNCT DET NOUN VERB NOUN PUNCT ADP NUM CCONJ DET NOUN NOUN PUNCT ADP NUM PUNCT ADJ VERB ADP NOUN NOUN NOUN PUNCT DET NOUN ADJ VERB PART VERB ADP ADP NOUN ADP NUM NOUN NOUN ADV VERB DET ADP ADJ NOUN NOUN PUNCT NUM NOUN ADP ADJ NOUN PUNCT	nsubj ROOT det compound dobj punct compound compound conj punct prep pobj punct det nsubj prep pobj ROOT nummod dobj advmod punct det appos amod appos punct prep pobj cc det compound conj punct prep pobj punct nsubj ROOT prep compound compound pobj punct det nsubj nsubj relcl aux xcomp compound compound dobj prep pobj appos appos advmod conj dobj prep poss pobj npadvmod punct nummod npadvmod prep poss pcomp punct
273063754	however , fa ##ls ##ification ##ist philosophers have asserted that theories about the existence or none ##xi ##sten ##ce of any god are un ##fa ##ls ##if ##iable and therefore not scientific .	however , fa ##ls ##ification ##ist philosophers have asserted that theories about the existence or none ##xi ##sten ##ce of any god are un ##fa ##ls ##if ##iable and therefore not within the realm of science .	however, falsificationist philosophers have asserted that theories about the existence or nonexistence of any god are unfalsifiable and therefore not scientific .	however, falsificationist philosophers have asserted that theories about the existence or nonexistence of any god are unfalsifiable and therefore not within the realm of science .	ADV PUNCT NOUN NOUN NOUN NOUN NOUN VERB VERB ADP NOUN ADP DET NOUN CCONJ NOUN NOUN NOUN NOUN ADP DET NOUN VERB ADJ ADJ ADJ ADJ ADJ CCONJ ADV ADV ADJ PUNCT	advmod punct amod amod amod amod nsubj aux ROOT mark nsubj prep det pobj cc conj conj conj conj prep det pobj ccomp acomp acomp acomp acomp acomp cc advmod neg conj punct
803404439	the flag has become a powerful symbol of american ##ism , and is proudly flown on many occasions , with giant outdoor flags used by retail outlets to draw customers .	the flag has become a powerful symbol of american ##ism , and is flown on many occasions , with giant outdoor flags used by retail outlets to draw customers .	the flag has become a powerful symbol of americanism, and is proudly flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.	the flag has become a powerful symbol of americanism, and is flown on many occasions, with giant outdoor flags used by retail outlets to draw customers.	DET NOUN VERB VERB DET ADJ NOUN ADP NOUN NOUN PUNCT CCONJ VERB ADV VERB ADP ADJ NOUN PUNCT ADP ADJ ADJ NOUN VERB ADP ADJ NOUN PART VERB NOUN PUNCT	det nsubj aux ROOT det amod attr prep pobj pobj punct cc auxpass advmod conj prep amod pobj punct prep amod amod pobj acl agent amod pobj aux xcomp dobj punct
379623234	georgina " gina " mc ##kee ( born 14 april 1964 ) is an english actress known for her television roles in our friends in the north ( 1996 ) , the lost prince ( 2003 ) and the for ##sy ##te saga ( 2002 ) ; and her portrayal of bella in the film not ##ting hill ( 1999 ) .	georgina " gina " mc ##kee ( born 14 april 1964 ) is an english actor known for her television roles in our friends in the north ( 1996 ) , the lost prince ( 2003 ) and the for ##sy ##te saga ( 2002 ) ; and her portrayal of bella in the film not ##ting hill ( 1999 ) .	georgina "gina" mckee (born 14 april 1964) is an english actress known for her television roles in our friends in the north (1996), the lost prince (2003) and the forsyte saga (2002); and her portrayal of bella in the film notting hill (1999).	georgina "gina" mckee (born 14 april 1964) is an english actor known for her television roles in our friends in the north (1996), the lost prince (2003) and the forsyte saga (2002); and her portrayal of bella in the film notting hill (1999).	NOUN PUNCT ADJ PUNCT NOUN NOUN PUNCT VERB NUM NOUN NUM PUNCT VERB DET ADJ NOUN VERB ADP ADJ NOUN NOUN ADP ADJ NOUN ADP DET NOUN PUNCT NUM PUNCT PUNCT DET ADJ NOUN PUNCT NUM PUNCT CCONJ DET NOUN NOUN NOUN NOUN PUNCT NUM PUNCT PUNCT CCONJ ADJ NOUN ADP NOUN ADP DET NOUN VERB VERB NOUN PUNCT NUM PUNCT PUNCT	nmod punct nmod punct nsubj nsubj punct acl nummod npadvmod nummod punct ROOT det amod attr acl prep poss compound pobj prep poss pobj prep det pobj punct appos punct punct det amod conj punct appos punct cc det amod amod amod conj punct appos punct punct cc poss conj prep pobj prep det nmod compound compound pobj punct appos punct punct
611152366	all living species of api ##s have had their honey gathered by indigenous peoples for consumption , though for commercial purposes , only a . mel ##life ##ra and a . ce ##rana have been exploited to any degree .	all living species of api ##s have had their honey gathered by indigenous peoples for consumption , though for commercial purposes , only a . mel ##life ##ra and a . ce ##rana have been utilized to any degree .	all living species of apis have had their honey gathered by indigenous peoples for consumption, though for commercial purposes, only a. mellifera and a. cerana have been exploited to any degree.	all living species of apis have had their honey gathered by indigenous peoples for consumption, though for commercial purposes, only a. mellifera and a. cerana have been utilized to any degree.	DET NOUN NOUN ADP NOUN NOUN VERB VERB ADJ NOUN VERB ADP ADJ NOUN ADP NOUN PUNCT ADV ADP ADJ NOUN PUNCT ADV DET PUNCT NOUN NOUN NOUN CCONJ DET PUNCT NOUN NOUN VERB VERB VERB ADP DET NOUN PUNCT	det amod nsubj prep pobj pobj aux ROOT poss nsubj ccomp agent amod pobj prep pobj punct mark prep amod pobj punct advmod nummod punct dobj dobj dobj cc conj punct nsubjpass nsubjpass aux auxpass ROOT prep det pobj punct
88061991	it is a shot very low to the front wall hit very softly so as to bounce twice before your opponent can get to it .	it is a shot very low to the front wall hit very softly so as to bounce twice before the opponent can get to it .	it is a shot very low to the front wall hit very softly so as to bounce twice before your opponent can get to it.	it is a shot very low to the front wall hit very softly so as to bounce twice before the opponent can get to it.	PRON VERB DET NOUN ADV ADJ ADP DET ADJ NOUN VERB ADV ADV ADP ADP PART VERB ADV ADP ADJ NOUN VERB VERB ADP PRON PUNCT	nsubj ROOT det attr advmod amod prep det amod pobj acl advmod advmod mark mark aux advcl advmod mark poss nsubj aux advcl prep pobj punct
716157922	barbara windsor , com ##die ##nne , film and television actress was born there .	barbara windsor , comedian , film and television actress was born there .	barbara windsor, comdienne , film and television actress was born there.	barbara windsor, comedian , film and television actress was born there.	VERB NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN VERB VERB ADV PUNCT	compound nsubjpass punct appos appos appos punct conj cc conj nsubjpass auxpass ROOT advmod punct
531726833	a reaction to alleged abuses of indigenous treaty rights by the harper government , the movement takes particular issue with the recent omnibus bill bill c - 45 .	a reaction to alleged abuses of indigenous treaty rights by the current federal government , the movement takes particular issue with the recent omnibus bill bill c - 45 .	a reaction to alleged abuses of indigenous treaty rights by the harper government , the movement takes particular issue with the recent omnibus bill bill c-45.	a reaction to alleged abuses of indigenous treaty rights by the current federal government, the movement takes particular issue with the recent omnibus bill bill c-45.	DET NOUN ADP ADJ NOUN ADP ADJ NOUN NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADJ NOUN ADP DET ADJ ADJ NOUN NOUN PROPN PUNCT NUM PUNCT	det dep prep amod pobj prep amod compound pobj prep det compound pobj punct det nsubj ROOT amod dobj prep det amod amod compound pobj quantmod punct appos punct
19558240	the kill ##ian documents scandal , also referred to as memo ##gate or rather ##gate , involved documents that were publicized during the 2004 us presidential campaign .	the kill ##ian documents controversy , also referred to as memo ##gate or rather ##gate , involved documents that were publicized during the 2004 us presidential campaign .	the killian documents scandal , also referred to as memogate or rathergate, involved documents that were publicized during the 2004 us presidential campaign.	the killian documents controversy , also referred to as memogate or rathergate, involved documents that were publicized during the 2004 us presidential campaign.	DET ADJ ADJ NOUN NOUN PUNCT ADV VERB ADP ADV ADJ ADJ CCONJ NOUN NOUN PUNCT VERB NOUN ADJ VERB VERB ADP DET NUM PRON ADJ NOUN PUNCT	det amod amod compound nsubj punct advmod ROOT prep prep pobj pobj cc conj conj punct advcl dobj nsubjpass auxpass relcl prep det nummod nmod amod pobj punct
446757175	many patriots and japanese nationalist groups were impressed by his bravery , and in the next year under the influence of this act , yuki ##o mis ##hima committed ritual suicide by di ##se ##mbo ##we ##lm ##ent ( hara ##kir ##i ) .	many right - wing ( u ##yo ##ku ) and japanese nationalist groups were impressed by his bravery , and in the next year under the influence of this act , yuki ##o mis ##hima committed ritual suicide by di ##se ##mbo ##we ##lm ##ent ( hara ##kir ##i ) .	many patriots and japanese nationalist groups were impressed by his bravery, and in the next year under the influence of this act, yukio mishima committed ritual suicide by disembowelment (harakiri).	many right-wing (uyoku) and japanese nationalist groups were impressed by his bravery, and in the next year under the influence of this act, yukio mishima committed ritual suicide by disembowelment (harakiri).	ADJ NOUN CCONJ ADJ ADJ NOUN VERB ADJ ADP ADJ NOUN PUNCT CCONJ ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADJ ADJ NOUN NOUN VERB ADJ NOUN ADP ADJ ADJ ADJ ADJ ADJ ADJ PUNCT NOUN NOUN NOUN PUNCT PUNCT	amod nsubjpass cc amod amod conj auxpass ROOT agent poss pobj punct cc prep det amod pobj prep det pobj prep det pobj punct amod amod nsubj nsubj conj amod dobj prep pobj pobj pobj pobj pobj pobj punct appos appos appos punct punct
499566834	pe ##ll ve ##hem ##ently denied all the accusations and was subsequently ex ##one ##rated by an inquiry chaired by justice alec south ##well .	pe ##ll vigorously denied all the accusations and was subsequently ex ##one ##rated by an inquiry chaired by justice alec south ##well .	pell vehemently denied all the accusations and was subsequently exonerated by an inquiry chaired by justice alec southwell.	pell vigorously denied all the accusations and was subsequently exonerated by an inquiry chaired by justice alec southwell.	ADJ ADJ ADV ADV ADV VERB ADJ DET NOUN CCONJ VERB ADV VERB VERB VERB ADP DET NOUN VERB ADP NOUN NOUN ADJ ADJ PUNCT	advmod advmod advmod advmod advmod ROOT predet det dobj cc auxpass advmod conj conj conj agent det pobj acl agent pobj conj dobj dobj punct
125765921	after a long development process , the first it ##ani ##um was released in 2001 , and progressively more powerful it ##ani ##um processors have been released periodically since then .	after a long development process , the first it ##ani ##um was released in 2001 , and more powerful it ##ani ##um processors have been released periodically since then .	after a long development process, the first itanium was released in 2001, and progressively more powerful itanium processors have been released periodically since then.	after a long development process, the first itanium was released in 2001, and more powerful itanium processors have been released periodically since then.	ADP DET ADJ NOUN NOUN PUNCT DET ADJ NOUN NOUN NOUN VERB VERB ADP NUM PUNCT CCONJ ADV ADV ADJ NOUN NOUN NOUN NOUN VERB VERB VERB ADV ADP ADV PUNCT	prep det amod compound pobj punct det amod nsubjpass nsubjpass nsubjpass auxpass ROOT prep pobj punct cc advmod advmod amod compound compound compound nsubjpass aux auxpass conj advmod prep pcomp punct
312157073	sc ##oo ##by - doo is a long - running american animated series produced for saturday morning television in several different versions from 1969 to the present .	sc ##oo ##by - doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present .	scooby-doo is a long-running american animated series produced for saturday morning television in several different versions from 1969 to the present.	scooby-doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present.	NOUN NOUN NOUN PUNCT NOUN VERB DET ADV PUNCT VERB ADJ VERB NOUN VERB ADP NOUN NOUN NOUN ADP ADJ ADJ NOUN ADP NUM ADP DET NOUN PUNCT	compound compound compound punct nsubj ROOT det advmod punct amod amod amod attr acl prep compound compound pobj prep amod amod pobj prep pobj prep det pobj punct
130510459	a prestigious line of yacht ##s , named such due to their competitive prowess .	a line of yacht ##s , named such due to their competitive prowess .	a prestigious line of yachts, named such due to their competitive prowess.	a line of yachts, named such due to their competitive prowess.	DET ADJ NOUN ADP NOUN NOUN PUNCT VERB ADJ ADP ADP ADJ ADJ NOUN PUNCT	det amod ROOT prep pobj pobj punct acl amod oprd pcomp poss amod pobj punct
464487017	he was pro ##scribe ##d as an enemy of the state by the second tri ##um ##vira ##te and subsequently murdered in 43 bc .	he was pro ##scribe ##d as an enemy of the state by the second tri ##um ##vira ##te and subsequently killed in 43 bc .	he was proscribed as an enemy of the state by the second triumvirate and subsequently murdered in 43 bc.	he was proscribed as an enemy of the state by the second triumvirate and subsequently killed in 43 bc.	PRON VERB VERB VERB VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN NOUN NOUN NOUN CCONJ ADV VERB ADP NUM NOUN PUNCT	nsubjpass auxpass ROOT ROOT ROOT prep det pobj prep det pobj agent det amod pobj pobj pobj pobj cc advmod conj prep pobj agent punct
355688526	gr ##esh ##am sykes and david mat ##za ' s neutral ##ization theory explains how devi ##ants justify their devi ##ant behaviors by providing alternative definitions of their actions and by providing explanations , to themselves and others , for the lack of guilt for actions in particular situations .	john sykes and david mat ##za ' s neutral ##ization theory explains how devi ##ants justify their devi ##ant behaviors by providing alternative definitions of their actions and by providing explanations , to themselves and others , for the lack of guilt for actions in particular situations .	gresham sykes and david matza's neutralization theory explains how deviants justify their deviant behaviors by providing alternative definitions of their actions and by providing explanations, to themselves and others, for the lack of guilt for actions in particular situations.	john sykes and david matza's neutralization theory explains how deviants justify their deviant behaviors by providing alternative definitions of their actions and by providing explanations, to themselves and others, for the lack of guilt for actions in particular situations.	NOUN NOUN NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN VERB ADV NOUN NOUN VERB ADJ ADJ ADJ NOUN ADP VERB ADJ NOUN ADP ADJ NOUN CCONJ ADP VERB NOUN PUNCT ADP PRON CCONJ NOUN PUNCT ADP DET NOUN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT	compound compound compound nsubj cc compound poss poss punct case compound compound conj ROOT advmod nsubj nsubj ccomp poss amod amod dobj prep pcomp amod dobj prep poss pobj cc conj pcomp dobj punct conj pobj cc conj punct prep det pobj prep pobj prep pobj prep amod pobj punct
296020583	with the impending victory of american troops , civilians often committed mass suicide , urged on by the fan ##atic ##al japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and rap ##ing .	with the impending victory of american troops , civilians often committed mass suicide , urged on by the japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and rap ##ing .	with the impending victory of american troops, civilians often committed mass suicide, urged on by the fanatical japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and raping.	with the impending victory of american troops, civilians often committed mass suicide, urged on by the japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and raping.	ADP DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB ADJ NOUN PUNCT VERB PART ADP DET ADJ ADJ ADJ ADJ NOUN NOUN VERB NOUN ADP ADJ ADJ NOUN VERB VERB ADP DET NOUN ADP VERB CCONJ VERB VERB PUNCT	prep det amod pobj prep amod pobj punct nsubj advmod ROOT amod dobj punct conj prt agent det amod amod amod amod pobj nsubj relcl dobj mark amod amod nsubj aux ccomp prep det pobj prep pcomp cc conj conj punct
712776457	a tall ( 5 ' 10 " ) , gang ##ling woman with a distinctive voice , wi ##cke ##s would ultimately prove herself adept as a come ##die ##nne .	a tall ( 5 ' 10 " ) , gang ##ling woman with a distinctive voice , wi ##cke ##s would ultimately prove herself adept as a comedian .	a tall (5'10"), gangling woman with a distinctive voice, wickes would ultimately prove herself adept as a comedienne .	a tall (5'10"), gangling woman with a distinctive voice, wickes would ultimately prove herself adept as a comedian .	DET ADJ PUNCT NUM PUNCT NUM PUNCT PUNCT PUNCT VERB VERB NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN NOUN VERB ADV VERB PRON ADJ ADP DET NOUN NOUN NOUN PUNCT	det amod punct quantmod punct meta punct punct punct amod amod nsubj prep det amod pobj punct intj intj intj aux advmod ROOT nsubj ccomp prep det pobj pobj pobj punct
631459731	a 21 year old terrorist , ad ##bel - rahman sha ##lou ##di , from the jerusalem neighborhood of si ##l ##wan , is believed to have , deliberately drove his father ' s car at high speed into the crowd waiting at a jerusalem light rail station .	a 21 year old , ad ##bel - rahman sha ##lou ##di , from the jerusalem neighborhood of si ##l ##wan , is believed to have , deliberately drove his father ' s car at high speed into the crowd waiting at a jerusalem light rail station .	a 21 year old terrorist , adbel-rahman shaloudi, from the jerusalem neighborhood of silwan, is believed to have, deliberately drove his father's car at high speed into the crowd waiting at a jerusalem light rail station.	a 21 year old, adbel-rahman shaloudi, from the jerusalem neighborhood of silwan, is believed to have, deliberately drove his father's car at high speed into the crowd waiting at a jerusalem light rail station.	DET NUM NOUN ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT ADP DET NOUN NOUN ADP NOUN NOUN NOUN PUNCT VERB VERB PART VERB PUNCT ADV VERB ADJ NOUN PUNCT PART NOUN ADP ADJ NOUN ADP DET NOUN VERB ADP DET NOUN ADJ NOUN NOUN PUNCT	det nummod npadvmod amod amod punct amod amod punct compound nsubjpass nsubjpass nsubjpass punct prep det compound pobj prep pobj pobj pobj punct auxpass ROOT aux xcomp punct advmod dep poss poss case case dobj prep amod pobj prep det pobj acl prep det compound amod compound pobj punct
303620079	this was the prayer that she was taught :	this was the prayer that she said she had been taught :	this was the prayer that she was taught:	this was the prayer that she said she had been taught:	DET VERB DET NOUN ADP PRON VERB VERB PUNCT	nsubj ROOT det attr dobj nsubjpass auxpass relcl punct
45849529	tribune magazine reported that dr ##ome ##y had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week , but having heard that prime minister tony blair intended to announce an inquiry the following day , dramatically toured television studios on the evening of march 15 , 2006 announcing his inquiry ( video ) .	tribune magazine reported that dr ##ome ##y had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week , but having heard that prime minister tony blair intended to announce an inquiry the following day , toured television studios on the evening of march 15 , 2006 announcing his inquiry ( video ) .	tribune magazine reported that dromey had intended to reveal his inquiry exclusively in the labour-oriented magazine later that week, but having heard that prime minister tony blair intended to announce an inquiry the following day, dramatically toured television studios on the evening of march 15, 2006 announcing his inquiry (video).	tribune magazine reported that dromey had intended to reveal his inquiry exclusively in the labour-oriented magazine later that week, but having heard that prime minister tony blair intended to announce an inquiry the following day, toured television studios on the evening of march 15, 2006 announcing his inquiry (video).	ADJ NOUN VERB ADP NOUN NOUN NOUN VERB VERB PART VERB ADJ NOUN ADV ADP DET NOUN PUNCT VERB NOUN ADV DET NOUN PUNCT CCONJ VERB VERB ADP ADJ NOUN ADJ NOUN VERB PART VERB DET NOUN DET VERB NOUN PUNCT ADV VERB NOUN NOUN ADP DET NOUN ADP NOUN NUM PUNCT NUM VERB ADJ NOUN PUNCT NOUN PUNCT PUNCT	compound nsubj ROOT mark nsubj nsubj nsubj aux ccomp aux xcomp poss dobj advmod prep det npadvmod punct amod pobj advmod det npadvmod punct cc aux advcl mark amod nmod amod nsubj ccomp aux xcomp det dobj det amod npadvmod punct advmod conj compound dobj prep det pobj prep pobj nummod punct nummod advcl poss dobj punct appos punct punct
309402608	it is one of two stations built to serve the site of the 1851 exhibition building , the so - called crystal palace , when it was moved from hyde park to sy ##den ##ham hill after 1851 .	it is one of two stations built to serve the site of the 1851 exhibition building , the crystal palace , when it was moved from hyde park to sy ##den ##ham hill after 1851 .	it is one of two stations built to serve the site of the 1851 exhibition building, the so-called crystal palace, when it was moved from hyde park to sydenham hill after 1851.	it is one of two stations built to serve the site of the 1851 exhibition building, the crystal palace, when it was moved from hyde park to sydenham hill after 1851.	PRON VERB NUM ADP NUM NOUN VERB PART VERB DET NOUN ADP DET NUM NOUN NOUN PUNCT DET ADV PUNCT VERB NOUN NOUN PUNCT ADV PRON VERB VERB ADP ADJ NOUN ADP NOUN NOUN NOUN NOUN ADP NUM PUNCT	nsubj ROOT attr prep nummod pobj acl aux advcl det dobj prep det nummod compound pobj punct det advmod punct amod compound appos punct advmod nsubjpass auxpass advcl prep compound pobj prep compound compound compound pobj prep pobj punct
172409683	their popular " cr ##inge " style of entertainment has earned them the sob ##ri ##quet " shock jock ##s " .	their " cr ##inge " style of entertainment has earned them the sob ##ri ##quet " shock jock ##s " .	their popular "cringe" style of entertainment has earned them the sobriquet "shock jocks".	their "cringe" style of entertainment has earned them the sobriquet "shock jocks".	ADJ ADJ PUNCT NOUN NOUN PUNCT NOUN ADP NOUN VERB VERB PRON DET ADJ ADJ ADJ PUNCT NOUN NOUN NOUN PUNCT PUNCT	poss amod punct nmod nmod punct nsubj prep pobj aux ROOT dative det nmod nmod nmod punct compound dobj dobj punct punct
147894058	pot ##ok asserts that the color of crime is " a booklet that tries to use crime statistics so as to ' prove ' that blacks are far more criminal ##ly prone than whites . "	pot ##ok says that the color of crime is " a booklet that tries to use crime statistics so as to ' prove ' that blacks are far more criminal ##ly prone than whites . "	potok asserts that the color of crime is "a booklet that tries to use crime statistics so as to 'prove' that blacks are far more criminally prone than whites."	potok says that the color of crime is "a booklet that tries to use crime statistics so as to 'prove' that blacks are far more criminally prone than whites."	ADJ ADJ VERB ADP DET NOUN ADP NOUN VERB PUNCT DET NOUN ADJ VERB PART VERB NOUN NOUN ADP ADP PART PUNCT VERB PUNCT ADP NOUN VERB ADV ADV ADV ADV ADJ ADP NOUN PUNCT PUNCT	nsubj nsubj ROOT mark det nsubj prep pobj ccomp punct det attr nsubj relcl aux xcomp compound dobj mark mark aux punct advcl punct mark nsubj ccomp advmod advmod advmod advmod acomp prep pobj punct punct
