Index	ID	Previous	Post	Epistemological	Framing	Noise
257	567701776	these statistics give cr ##ede ##nce to the fact that the numbers released by the cia are mis ##re ##pres ##entation ##s .	these statistics give cr ##ede ##nce to the view that the numbers released by the cia are mis ##re ##pres ##entation ##s .	1	0	0
258	857823806	"za ##khar ##chenko was murdered by a bombing in the caf "" sep ##ar "" in donetsk , on 31 august 2018 . preliminary reports say d ##nr ' s finance minister alexander tim ##of ##eye ##v was wounded in the blast as well ."	"za ##khar ##chenko was killed by a bombing in the caf "" sep ##ar "" in donetsk , on 31 august 2018 . preliminary reports say d ##nr ' s finance minister alexander tim ##of ##eye ##v was wounded in the blast as well ."	1	0	0
259	718007835	during his ontario pc party leadership campaign , brown was noted for his ardent social con ##ser ##vati ##sm , and his criticism of ontario ' s sex education in schools .	during his ontario pc party leadership campaign , brown was noted for his social con ##ser ##vati ##sm , and his criticism of ontario ' s sex education in schools .	0	1	0
260	701680457	this belief comes from the movement ' s descend ##ence from the racist posse com ##ita ##tus movement .	this belief comes from the movement ' s descend ##ence from the posse com ##ita ##tus movement .	0	1	0
261	342955977	cater ##pi ##llar has been criticized by activists for selling its equipment to israel , which has used it in the destruction of palestinian homes .	cater ##pi ##llar has been criticized by activists for selling its equipment to israel , which has used it in the demolition of palestinian homes .	1	0	0
262	136280491	the integrated science program is a prestigious honors program at northwestern university .	the integrated science program is a honors program at northwestern university .	0	1	0
263	832220661	"gardner critique ##d president donald trump ' s 2017 executive order to impose a ban on travel to the u . s . by citizens of seven muslim - majority countries , saying : "" while i am supportive of strengthening our screening processes and securing our borders , a blanket travel ban goes too far ."	"gardner criticized president donald trump ' s 2017 executive order to impose a ban on travel to the u . s . by citizens of seven muslim - majority countries , saying : "" while i am supportive of strengthening our screening processes and securing our borders , a blanket travel ban goes too far ."	1	0	0
264	273295494	after a 2008 stellar season with ve ##rdy , hulk joined portuguese liga powerhouse fu ##te ##bol clube do porto , first netting officially in 2 - 0 home wins against cf os bel ##ene ##nse ##s and fc pa ##os de ferreira , as a second - half substitute .	after a 2008 stellar season with ve ##rdy , hulk joined portuguese liga club fu ##te ##bol clube do porto , first netting officially in 2 - 0 home wins against cf os bel ##ene ##nse ##s and fc pa ##os de ferreira , as a second - half substitute .	0	1	0
265	232067505	some excellent examples of boy bands are backs ##tree ##t boys and n sync .	some examples of boy bands are backs ##tree ##t boys and n sync .	0	1	0
266	225129114	"irving ##ton , sometimes known as "" irving ##ton - on - hudson "" , is an affluent village in the town of green ##burgh in westchester county , new york , united states ."	"irving ##ton , sometimes known as "" irving ##ton - on - hudson "" , is an suburban village in the town of green ##burgh in westchester county , new york , united states ."	0	1	0
267	21270651	"similarly , douglas coup ##land has coined the phrase "" ve ##al - fat ##ten ##ing pen , "" in parody of the cubic ##le in his cult novel generation x : tales for an accelerated culture ."	"similarly , douglas coup ##land has coined the phrase "" ve ##al - fat ##ten ##ing pen , "" in parody of the cubic ##le in his novel generation x : tales for an accelerated culture ."	0	1	0
268	361192419	"he will make his big return to adult swim in the form of a red gum ##mi bear by the name of "" gum ##mi "" on the upcoming show cheyenne cinnamon and the fan ##ta ##bu ##lous unicorn of sugar town candy fu ##dge ."	"he will make his return to adult swim in the form of a red gum ##mi bear by the name of "" gum ##mi "" on the upcoming show cheyenne cinnamon and the fan ##ta ##bu ##lous unicorn of sugar town candy fu ##dge ."	0	1	0
269	169723885	the product was a huge success for them , mint ##ing them quite a fortune in their first year .	the product was a success for them , mint ##ing them quite a fortune in their first year .	0	1	0
270	240052238	bates disregard ##ed the medical consensus that the eye ##ball is entirely structural in shape , and thus ref ##ractive errors are static conditions .	bates disregard ##ed the medical explanation that the eye ##ball is entirely structural in shape , and thus ref ##ractive errors are static conditions .	1	0	0
271	619783926	mr . me ##zz ##row played on some of the finest jazz recordings of his day , as well as acting as the leader on many recording sessions .	mr . me ##zz ##row played on some of the most acclaimed jazz recordings of his day , as well as acting as the leader on many recording sessions .	0	1	0
272	339433453	pat arrows ##mith ( born march 2 , 1930 ) is an author and a famous british peace campaign ##er and lesbian .	pat arrows ##mith ( born march 2 , 1930 ) is an author and a british peace campaign ##er and lesbian .	0	1	0
273	560285006	vanity fair writer and editor david kam ##p gave his book about the spread of american mass - media culinary so ##phi ##stic ##ation the prophet ##ic title : the united states of ar ##ug ##ula : how we became a go ##ur ##met nation ( clarkson potter , 2006 ) .	vanity fair writer and editor david kam ##p gave his book about the spread of american mass - media culinary so ##phi ##stic ##ation the title : the united states of ar ##ug ##ula : how we became a go ##ur ##met nation ( clarkson potter , 2006 ) .	0	1	0
274	114139531	the current all ##star line up is :	the current line up is :	0	1	0
276	6856997	for a lawyer , an mba for a businessman or an m . d .	for a lawyer , an mba for a business ##person or an m . d .	1	0	0
278	639667358	sep smith , 94 , legendary leicester city footballer , and oldest living england international player .	sep smith , 94 , leicester city footballer , and oldest living england international player .	0	1	0
279	96521795	born in chicago , illinois , ze ##me ##cki ##s graduated from the university of southern california ' s prestigious school of cinematic arts .	born in chicago , illinois , ze ##me ##cki ##s graduated from the university of southern california ' s school of cinematic arts .	0	1	0
280	239674500	whilst heavily pregnant with her first child , philipp ##s taped scenes for the sarah connor chronicles .	whilst pregnant with her first child , philipp ##s taped scenes for the sarah connor chronicles .	0	1	0
281	71850186	on november 13 , 1983 , the devils were destroyed by the edmonton oilers , 13 - 4 . wayne gr ##etz ##ky was upset that former teammate ron low played for what he considered an inferior team , and made this comment in a post - game interview :	on november 13 , 1983 , the devils were defeated by the edmonton oilers , 13 - 4 . wayne gr ##etz ##ky was upset that former teammate ron low played for what he considered an inferior team , and made this comment in a post - game interview :	1	0	0
282	474274081	tate married a music editor , alan clifford frank , in 1935 . the two of them had two children together : a son born colin , in 1940 and a daughter celia , in 1952 . frank worked for oxford university press , the company that began to publish tate ##s compositions in 1935 ou ##p still publishes some of her work today , 20 years after her passing .	tate married a music editor , alan clifford frank , in 1935 . the two of them had two children together : a son born colin , in 1940 and a daughter celia , in 1952 . frank worked for oxford university press , the company that began to publish tate ##s compositions in 1935 ou ##p still publishes some of her work today , 20 years after her death .	1	0	0
284	803404439	the flag has become a powerful symbol of american ##ism , and is proudly flown on many occasions , with giant outdoor flags used by retail outlets to draw customers .	the flag has become a powerful symbol of american ##ism , and is flown on many occasions , with giant outdoor flags used by retail outlets to draw customers .	0	1	0
285	379623234	"georgina "" gina "" mc ##kee ( born 14 april 1964 ) is an english actress known for her television roles in our friends in the north ( 1996 ) , the lost prince ( 2003 ) and the for ##sy ##te saga ( 2002 ) ; and her portrayal of bella in the film not ##ting hill ( 1999 ) ."	"georgina "" gina "" mc ##kee ( born 14 april 1964 ) is an english actor known for her television roles in our friends in the north ( 1996 ) , the lost prince ( 2003 ) and the for ##sy ##te saga ( 2002 ) ; and her portrayal of bella in the film not ##ting hill ( 1999 ) ."	1	0	0
286	611152366	all living species of api ##s have had their honey gathered by indigenous peoples for consumption , though for commercial purposes , only a . mel ##life ##ra and a . ce ##rana have been exploited to any degree .	all living species of api ##s have had their honey gathered by indigenous peoples for consumption , though for commercial purposes , only a . mel ##life ##ra and a . ce ##rana have been utilized to any degree .	1	0	0
288	716157922	barbara windsor , com ##die ##nne , film and television actress was born there .	barbara windsor , comedian , film and television actress was born there .	1	0	0
290	19558240	the kill ##ian documents scandal , also referred to as memo ##gate or rather ##gate , involved documents that were publicized during the 2004 us presidential campaign .	the kill ##ian documents controversy , also referred to as memo ##gate or rather ##gate , involved documents that were publicized during the 2004 us presidential campaign .	1	0	0
292	499566834	pe ##ll ve ##hem ##ently denied all the accusations and was subsequently ex ##one ##rated by an inquiry chaired by justice alec south ##well .	pe ##ll vigorously denied all the accusations and was subsequently ex ##one ##rated by an inquiry chaired by justice alec south ##well .	1	0	0
293	125765921	after a long development process , the first it ##ani ##um was released in 2001 , and progressively more powerful it ##ani ##um processors have been released periodically since then .	after a long development process , the first it ##ani ##um was released in 2001 , and more powerful it ##ani ##um processors have been released periodically since then .	1	0	0
294	312157073	sc ##oo ##by - doo is a long - running american animated series produced for saturday morning television in several different versions from 1969 to the present .	sc ##oo ##by - doo is a american animated series produced for saturday morning television in several different versions from 1969 to the present .	0	1	0
295	130510459	a prestigious line of yacht ##s , named such due to their competitive prowess .	a line of yacht ##s , named such due to their competitive prowess .	0	1	0
296	464487017	he was pro ##scribe ##d as an enemy of the state by the second tri ##um ##vira ##te and subsequently murdered in 43 bc .	he was pro ##scribe ##d as an enemy of the state by the second tri ##um ##vira ##te and subsequently killed in 43 bc .	1	0	0
298	296020583	with the impending victory of american troops , civilians often committed mass suicide , urged on by the fan ##atic ##al japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and rap ##ing .	with the impending victory of american troops , civilians often committed mass suicide , urged on by the japanese soldiers who told locals that victorious american soldiers would go on a rampage of killing and rap ##ing .	0	1	0
299	712776457	"a tall ( 5 ' 10 "" ) , gang ##ling woman with a distinctive voice , wi ##cke ##s would ultimately prove herself adept as a come ##die ##nne ."	"a tall ( 5 ' 10 "" ) , gang ##ling woman with a distinctive voice , wi ##cke ##s would ultimately prove herself adept as a comedian ."	1	0	0
300	631459731	a 21 year old terrorist , ad ##bel - rahman sha ##lou ##di , from the jerusalem neighborhood of si ##l ##wan , is believed to have , deliberately drove his father ' s car at high speed into the crowd waiting at a jerusalem light rail station .	a 21 year old , ad ##bel - rahman sha ##lou ##di , from the jerusalem neighborhood of si ##l ##wan , is believed to have , deliberately drove his father ' s car at high speed into the crowd waiting at a jerusalem light rail station .	0	1	0
301	303620079	this was the prayer that she was taught :	this was the prayer that she said she had been taught :	1	0	0
302	45849529	tribune magazine reported that dr ##ome ##y had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week , but having heard that prime minister tony blair intended to announce an inquiry the following day , dramatically toured television studios on the evening of march 15 , 2006 announcing his inquiry ( video ) .	tribune magazine reported that dr ##ome ##y had intended to reveal his inquiry exclusively in the labour - oriented magazine later that week , but having heard that prime minister tony blair intended to announce an inquiry the following day , toured television studios on the evening of march 15 , 2006 announcing his inquiry ( video ) .	0	1	0
303	309402608	it is one of two stations built to serve the site of the 1851 exhibition building , the so - called crystal palace , when it was moved from hyde park to sy ##den ##ham hill after 1851 .	it is one of two stations built to serve the site of the 1851 exhibition building , the crystal palace , when it was moved from hyde park to sy ##den ##ham hill after 1851 .	1	0	0
304	172409683	"their popular "" cr ##inge "" style of entertainment has earned them the sob ##ri ##quet "" shock jock ##s "" ."	"their "" cr ##inge "" style of entertainment has earned them the sob ##ri ##quet "" shock jock ##s "" ."	0	1	0
305	147894058	"pot ##ok asserts that the color of crime is "" a booklet that tries to use crime statistics so as to ' prove ' that blacks are far more criminal ##ly prone than whites . """	"pot ##ok says that the color of crime is "" a booklet that tries to use crime statistics so as to ' prove ' that blacks are far more criminal ##ly prone than whites . """	1	0	0
306	212952622	the experience of sexual abuse as a child was previously thought to be a strong risk factor , but the empirical evidence for this is very weak , as the vast majority of sexually abused children do not grow up to be adult offenders .	the experience of sexual abuse as a child was previously thought to be a strong risk factor , but the empirical evidence for this is weak , as the vast majority of sexually abused children do not grow up to be adult offenders .	0	1	0
310	276039605	, and then mere ##tz - ya ##cha ##d ( , vital ##ity - together ) is a far - left zionist , social democratic political party in israel , which emphasizes the strive for peace , human rights , religious freedom and green politics .	, and then mere ##tz - ya ##cha ##d ( , vital ##ity - together ) is a zionist , social democratic political party in israel , which emphasizes the strive for peace , human rights , religious freedom and green politics .	0	1	0
311	115010737	a spin - off program , face the truth , was hosted by stephen per ##out ##ka from 2003 - 2005 . per ##out ##ka , a member of the board of directors of the conservative caucus at the time , focused exclusively on pro - life and pro - family issues , and featured some of the top activists and leaders promoting an end to abortion .	"a spin - off program , face the truth , was hosted by stephen per ##out ##ka from 2003 - 2005 . per ##out ##ka , a member of the board of directors of the conservative caucus at the time , focused exclusively on pro - life and "" family values "" issues , and featured some of the top activists and leaders promoting an end to abortion ."	1	0	0
312	51758475	prior to the mid 1980 ' s pre - recorded cassette ##s were often of ab ##ys ##mal sound quality mainly due to the high speed du ##plication process used to produce them .	prior to the mid 1980 ' s pre - recorded cassette ##s were often of poor sound quality mainly due to the high speed du ##plication process used to produce them .	0	1	0
313	428860884	ibn tay ##mi ##yya ##h has been influential on subsequent into ##ler ##ance and fundamental ##ist currents of thought in islam , such as wah ##hab ##ism , sal ##af ##ism , and the muslim brotherhood .	ibn tay ##mi ##yya ##h has been influential on subsequent and fundamental ##ist currents of thought in islam , such as wah ##hab ##ism , sal ##af ##ism , and the muslim brotherhood .	1	0	0
314	34673768	"mu ##am ##mar abu min ##yar al - q ##ad ##da ##fi 1 — pronounced gaddafi — ( arabic : mu ` am ##mar al - q ##ad ##hd ##h ##f ) ( born circa 1942 near sir ##te , libya ) , has been the des ##pot ##ic leader of libya since 1969 . although he holds no public office or title , he is accord ##ed the honor ##ific ##s "" guide of the first of september great revolution of the socialist people ' s libyan arab jam ##ah ##iri ##ya "" or "" brother ##ly leader and guide of the revolution "" ."	"mu ##am ##mar abu min ##yar al - q ##ad ##da ##fi 1 — pronounced gaddafi — ( arabic : mu ` am ##mar al - q ##ad ##hd ##h ##f ) ( born circa 1942 near sir ##te , libya ) , has been the leader of libya since 1969 . although he holds no public office or title , he is accord ##ed the honor ##ific ##s "" guide of the first of september great revolution of the socialist people ' s libyan arab jam ##ah ##iri ##ya "" or "" brother ##ly leader and guide of the revolution "" ."	0	1	0
315	335591126	for the film , linda hamilton reprised her iconic role of sarah connor .	for the film , linda hamilton reprised her role of sarah connor .	0	1	0
316	64457445	chronic illness of the spouse ) , a medical doctor should be consulted to clarify whether the urine of the chronic ##ally ill or med ##icated person may be consumed without end ##anger ##ing one ' s health , or not .	chronic illness of the partner ) , a medical doctor should be consulted to clarify whether the urine of the chronic ##ally ill or med ##icated person may be consumed without end ##anger ##ing one ' s health , or not .	1	0	0
318	271808704	"her daughter , gemini adams , wrote a groundbreaking book entitled , "" your legacy of love : realise the gift in goodbye "" which gives a personal account of her mothers battle against cancer and the insights gained from her be ##rea ##ve ##ment , including the idea that survivors need more than the financial assets that we typically leave in a final will and testament , proposing that the be ##rea ##ved will benefit more from our emotional assets stories , values , wisdom and affection precious gifts which can be recorded and left through a legacy of love ( published by live consciously publishing 2009 ) ."	"her daughter , gemini adams , wrote a book entitled , "" your legacy of love : realise the gift in goodbye "" which gives a personal account of her mothers battle against cancer and the insights gained from her be ##rea ##ve ##ment , including the idea that survivors need more than the financial assets that we typically leave in a final will and testament , proposing that the be ##rea ##ved will benefit more from our emotional assets stories , values , wisdom and affection precious gifts which can be recorded and left through a legacy of love ( published by live consciously publishing 2009 ) ."	0	1	0
319	40512621	within the district there are two schools , the irene e . fe ##ld ##kir ##chner elementary school ( grades k - 3 ) , which proudly carries a blue ribbon schools program designation and the green brook middle school ( grades 4 - 8 ) .	within the district there are two schools , the irene e . fe ##ld ##kir ##chner elementary school ( grades k - 3 ) , which carries a blue ribbon schools program designation and the green brook middle school ( grades 4 - 8 ) .	0	1	0
320	265595280	unfortunately it became known on 14 january 2009 that he couldn ' t play for croatia , because the fifa rules do not allow nationality to be taken from the grand grandfather .	it became known on 14 january 2009 that he couldn ' t play for croatia , because the fifa rules do not allow nationality to be taken from the grand grandfather .	0	1	0
321	303218464	" the go ##rdi ##an knot  and "" inca gold "" were considered , but the company finally decided on "" rub ##ik ' s cube "" , and the first batch was exported from hungary in may 1980 . taking advantage of an initial shortage of cube ##s , many cheap related toys appeared ."	" the go ##rdi ##an knot  and "" inca gold "" were considered , but the company finally decided on "" rub ##ik ' s cube "" , and the first batch was exported from hungary in may 1980 . taking advantage of an initial shortage of cube ##s , many related toys appeared ."	0	1	0
324	44671793	the term itself is , however , often broad ##ened to encompass other feelings such as ave ##rs ##ion to , disagreement with , di ##sa ##pp ##ro ##bation of , di ##spar ##age ##ment of , or discrimination against homosexual people , their lifestyle , their sexual behavior , or culture and is generally used to denote big ##ot ##ry .	the term itself is , however , often broad ##ened to encompass other feelings such as ave ##rs ##ion to , disagreement with , di ##sa ##pp ##ro ##bation of , di ##spar ##age ##ment of , or discrimination against homosexual people , their lifestyle , their sexual behavior , or culture and is generally used to assert big ##ot ##ry .	1	0	0
325	312669900	the general tone of the second manifesto has been perceived as moving away from sympathy with libertarian socialism toward a more economically neutral libertarian stance .	the general tone of the second manifesto has been perceived as moving away from sympathy with libertarian socialism toward a more economically neutral stance .	0	1	0
326	155265253	south korea currently physically occupies the otherwise essentially uninhabited islands , an action that continues to draw official protests from japan .	south korea currently physically occupies the otherwise essentially uninhabited islands , a provocative action that continues to draw official protests from japan .	0	1	0
327	357216012	"the film also makes a compelling case for explosive gases entering private wells , causing "" fl ##am ##mable water . """	"the film also makes a case for explosive gases entering private wells , causing "" fl ##am ##mable water . """	0	1	0
328	233960093	blood libel ##s against jews are incorrect accusations that jews use human blood in certain aspects of their religious rituals and holidays .	blood libel ##s against jews are accusations that jews use human blood in certain aspects of their religious rituals and holidays .	0	1	0
330	335523223	cindy beale ( ne williams ) is a fictional character from the popular bbc soap opera eastenders , played by michelle collins .	cindy beale ( ne williams ) is a fictional character from the bbc soap opera eastenders , played by michelle collins .	0	1	0
331	578151295	his 1996 book the yoga tradition of the mysore palace , based in part on a translation of the sri ##tat ##tv ##ani ##dhi , a 19th century yoga manual , is a significant contribution to the history and theory of modern yoga .	his 1996 book the yoga tradition of the mysore palace , based in part on a translation of the sri ##tat ##tv ##ani ##dhi , a 19th century yoga manual , is a contribution to the history and theory of modern yoga .	0	1	0
332	497258453	bronze medalist chi shu - ju , had ##i sa ##ei and pascal gen ##ti ##l complained to the media about the biased referee ##ing which made them lose their possible gold medal .	bronze medalist chi shu - ju , had ##i sa ##ei and pascal gen ##ti ##l complained to the media about what they perceived as biased referee ##ing which made them lose their possible gold medal .	1	0	0
333	521941385	the remains of serbs massacre ##d by bulgarian soldiers in the town of sur ##du ##lica	the remains of serbs killed by bulgarian soldiers in the town of sur ##du ##lica	1	0	0
334	391808623	jacques ve ##rg ##s , born 5 march 1925 in u ##bon rat ##cha ##than ##i , siam ( now called thailand ) , is a french lawyer who has earned fame continually since the 1950s , first as an anti ##col ##onia ##list communist figure and then for defending a long string of infamous clients from anti ##col ##onia ##list algerian militant dj ##ami ##la bo ##uh ##ired ( his future wife ) in 1957 - 1962 to former khmer rouge head of state k ##hi ##eu sam ##pha ##n ( 2008 ) .	jacques ve ##rg ##s , born 5 march 1925 in u ##bon rat ##cha ##than ##i , siam ( now called thailand ) , is a french lawyer who has earned fame continually since the 1950s , first as an anti ##col ##onia ##list communist figure and then for defending a long string of illustrious clients from anti ##col ##onia ##list algerian militant dj ##ami ##la bo ##uh ##ired ( his future wife ) in 1957 - 1962 to former khmer rouge head of state k ##hi ##eu sam ##pha ##n ( 2008 ) .	0	1	0
335	793806875	a product of middlesbrough ' s famed youth academy , he has represented england at all youth levels , as well as appearing for the great britain olympic team .	a product of middlesbrough ' s youth academy , he has represented england at all youth levels , as well as appearing for the great britain olympic team .	0	1	0
337	140326535	the second - biggest operation of the u . s . global war on terrorism outside of the united states , and the largest directly connected to terrorism , was the overthrow of the oppressive taliban rule from afghanistan , by a u . s . - led coalition .	the second - biggest operation of the u . s . global war on terrorism outside of the united states , and the largest directly connected to terrorism , was the overthrow of the taliban rule from afghanistan , by a u . s . - led coalition .	0	1	0
338	6279535	the cantor set , invented by german mathematician georg cantor , is a remarkable construction involving only the real numbers between zero and one .	the cantor set , introduced by german mathematician georg cantor , is a remarkable construction involving only the real numbers between zero and one .	1	0	0
339	644182570	simon belmont and mega man were appropriately replaced by sam ##us ara ##n , the metro ##id heroine who had not appeared in the cartoon , and mother brain ' s second - in - command became ur ##ano ##s , the demi ##go ##d from kid ic ##arus .	simon belmont and mega man were replaced by sam ##us ara ##n , the metro ##id heroine who had not appeared in the cartoon , and mother brain ' s second - in - command became ur ##ano ##s , the demi ##go ##d from kid ic ##arus .	0	1	0
340	83363175	the fascinating architecture of the space needle is the result of a compromise between designs .	the architecture of the space needle is the result of a compromise between designs .	0	1	0
342	68479929	most of the principal characters of the phantom menace , from left to right : jar - jar bin ##ks ( ahmed best ) , pad ##m amid ##ala ( natalie port ##man ) , sa ##be ( kei ##ra knight ##ley ) , ob ##i - wan ken ##ob ##i ( e ##wan mcgregor ) , captain pan ##aka ( hugh qu ##ars ##hi ##e ) , si ##o bi ##bble ( oliver ford davies ) , and qui - go ##n jin ##n ( liam nee ##son ) .	several of the principal characters of the phantom menace , from left to right : jar - jar bin ##ks ( ahmed best ) , pad ##m amid ##ala ( natalie port ##man ) , sa ##be ( kei ##ra knight ##ley ) , ob ##i - wan ken ##ob ##i ( e ##wan mcgregor ) , captain pan ##aka ( hugh qu ##ars ##hi ##e ) , si ##o bi ##bble ( oliver ford davies ) , and qui - go ##n jin ##n ( liam nee ##son ) .	1	0	0
343	709741059	ya ##sm ##ine ak ##ram ( born 11 march 1982 ) is an irish actress , writer and comedian , best known for playing jan ##ine hawkins in the third series of sherlock .	ya ##sm ##ine ak ##ram ( born 11 march 1982 ) is an irish actor , writer and comedian , best known for playing jan ##ine hawkins in the third series of sherlock .	1	0	0
344	207064998	the result was a deep split in the state democratic party that helped elect arch - conservative republican rick santo ##rum in 1994 . casey ##s critics within the democratic party accused him of treason .	the result was a deep split in the state democratic party that helped elect conservative republican rick santo ##rum in 1994 . casey ##s critics within the democratic party accused him of treason .	0	1	0
345	816294545	both trails lead to spectacular views of the surrounding areas , but have inherent dangers as well .	both trails lead to extensive views of the surrounding areas , but have inherent dangers as well .	0	1	0
346	761460775	33 in august 2012 . in january 2017 , he upset defending champion novak dj ##oko ##vic in the second round of the australian open .	33 in august 2012 . in january 2017 , he defeated defending champion novak dj ##oko ##vic in the second round of the australian open .	1	0	0
347	32369398	tak ##ama ##tsu passed on his knowledge and legacy to the notorious mas ##aa ##ki hats ##umi , who founded the bu ##jin ##kan to continue tak ##ama ##tsu ' s teachings .	tak ##ama ##tsu passed on his knowledge and legacy to the famous mas ##aa ##ki hats ##umi , who founded the bu ##jin ##kan to continue tak ##ama ##tsu ' s teachings .	0	1	0
349	128228606	the current head ##teacher is mrs k . kerr ##idge who has been in charge for little over 3 years after replacing the disgrace ##d mr g . nay ##lor .	the current head ##teacher is mrs k . kerr ##idge who has been in charge for little over 3 years after replacing the retired mr g . nay ##lor .	0	1	0
350	68167887	among film critics , the film was greeted with both high praise and harsh criticism .	among film critics , the film was greeted with both high praise and criticism .	0	1	0
351	58256039	note : az ##eri ##s are , due to historical ties with various ancient iranian ##s and their cultural ties with persians , also included as an iranian people by a number of sources , although the modern azerbaijani language is a turkic language and the issue remains debated .	note : az ##eri ##s are , due to historical ties with various ancient iranian ##s and their cultural ties with persians , sometimes included as an iranian people by a number of sources , although the modern azerbaijani language is a turkic language and the issue remains debated .	1	0	0
352	30549648	while in jail awaiting trial for treason charges , church president joseph smith was martyr ##ed by an armed mob of vi ##gil ##antes in 1844 . several claim ##ants to his role as church president emerged during the succession crisis that ensued .	while in jail awaiting trial for treason charges , church president joseph smith was killed by an armed mob of vi ##gil ##antes in 1844 . several claim ##ants to his role as church president emerged during the succession crisis that ensued .	1	0	0
353	319059175	smart ##ft ##p - advanced gui client	smart ##ft ##p - gui client	0	1	0
355	284438592	an extraordinary example of federal - style and greek - revival architecture , the main structure was built by thomas arm ##at in 1801 . the house stands on one of the highest hills overlooking philadelphia and the delaware river from german ##town .	an example of federal - style and greek - revival architecture , the main structure was built by thomas arm ##at in 1801 . the house stands on one of the highest hills overlooking philadelphia and the delaware river from german ##town .	0	1	0
356	330390040	researching other varieties of chinese or dialects like ha ##kka , and taiwanese ho ##kki ##en	researching other varieties of chinese or languages like ha ##kka , and taiwanese ho ##kki ##en	1	0	0
357	114246914	politically , bo ##sma is a conservative republican .	politically , bo ##sma is a republican .	0	1	0
358	405885679	the indian writer pan ##ka ##j mis ##hra raises the point made by the emi ##nine ##nt indian economist amar ##tya sen that despite the gigantic size of excess mortality in the chinese famine , the extra mortality in india from regular deprivation in normal times vastly overs ##had ##ows the former .	the indian writer pan ##ka ##j mis ##hra raises the point made by the indian economist amar ##tya sen that despite the gigantic size of excess mortality in the chinese famine , the extra mortality in india from regular deprivation in normal times vastly overs ##had ##ows the former .	0	1	0
359	129158468	mit open ##co ##urse ##ware - a superior initiative by mit	mit open ##co ##urse ##ware - a similar initiative by mit	0	1	0
360	284948358	the dead performed a powerful live version at the ve ##riz ##on center in washington , d . c . on april 14 , 2009 .	the dead performed a live version at the ve ##riz ##on center in washington , d . c . on april 14 , 2009 .	0	1	0
363	713516126	jaime mo ##yer , actress / come ##die ##nne	jaime mo ##yer , actress / comedian	1	0	0
365	550985205	conquered by the red army during world war ii , the town was placed under polish administration according to the potsdam agreement and renamed to the traditional polish ny ##sa .	conquered by the red army during world war ii , the town was placed under polish administration according to the potsdam agreement and renamed to the polish ny ##sa .	0	1	0
371	379214529	recent criticism of the frankfurt school has focused on the observation that culture has grown more sophisticated and diverse as a consequence of free markets and the availability of niche cultural text for niche audiences .	recent criticism of the frankfurt school has focused on the claim that culture has grown more sophisticated and diverse as a consequence of free markets and the availability of niche cultural text for niche audiences .	1	0	0
372	250232577	on the morning of may 20 , the freedom ride resumed , with the bus carrying the riders streak ##ing toward montgomery at 90 miles an hour protected by a contingent of the alabama state highway patrol .	on the morning of may 20 , the freedom ride resumed , with the bus carrying the riders travelling toward montgomery at 90 miles an hour protected by a contingent of the alabama state highway patrol .	1	0	0
373	310653344	el ##way is regarded as one of the top quarterback ##s ever to grace the game .	el ##way is regarded as one of the top quarterback ##s ever to play the game .	1	0	0
374	427757005	he is particularly well - known for his interpretations of the piano concert ##i of brahms and beethoven , which he recorded memo ##ra ##bly with george s ##zell and the cleveland orchestra .	he is particularly well - known for his interpretations of the piano concert ##i of brahms and beethoven , which he recorded with george s ##zell and the cleveland orchestra .	0	1	0
375	69998099	in addition to performing as a dj duo , the young pun ##x have started per ##fo ##ming as a four piece live act including vi ##rt ##uo ##so guitarist guthrie gov ##an and vocalist tiffany gore .	in addition to performing as a dj duo , the young pun ##x have started per ##fo ##ming as a four piece live act including guitarist guthrie gov ##an and vocalist tiffany gore .	0	1	0
376	312482614	ra ##dley college ( st peter ' s college , ra ##dley ) is a famous english public school situated on the edge of the village of ra ##dley near ab ##ingdon in oxfordshire .	ra ##dley college ( st peter ' s college , ra ##dley ) is a english public school situated on the edge of the village of ra ##dley near ab ##ingdon in oxfordshire .	0	1	0
379	101107569	subsequently , a free and sovereign india absorbed two other territories : goa ( liberated from portuguese control in 1961 ) and pond ##iche ##rry ( which the french ceded in 1953 ##19 ##54 ) .	subsequently , a free and sovereign india absorbed two other territories : goa ( from portuguese control in 1961 ) and pond ##iche ##rry ( which the french ceded in 1953 ##19 ##54 ) .	1	0	0
380	347529334	alternatives to dona ##ting unused embryo ##s are killing them ( or having them implant ##ed at a time where pregnancy is very unlikely ) , keeping them frozen indefinitely , dona ##ting them for use in embryo ##nic stem cell research .	alternatives to dona ##ting unused embryo ##s are disc ##arding them ( or having them implant ##ed at a time where pregnancy is very unlikely ) , keeping them frozen indefinitely , dona ##ting them for use in embryo ##nic stem cell research .	1	0	0
381	481039132	"matthew c . "" matt "" tai ##bb ##i ( ; born march 2 , 1970 ) is an american author and journalist reporting on politics , media , finance , and sports for rolling stone and men ' s journal , often in a pole ##mic ##al style ."	"matthew c . "" matt "" tai ##bb ##i ( ; born march 2 , 1970 ) is an american author and journalist writing on politics , media , finance , and sports for rolling stone and men ' s journal , often in a pole ##mic ##al style ."	1	0	0
